管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖中交勘察院004号井,X000267720,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,单眼井,新世纪,2013/05/16 17:01:46,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖中交勘察院004#,,人井,,,,,,,, ,,,,,,,,,,,null,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖尚俭路006号井,X000271418,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,单眼井,新世纪,2013/06/19 09:42:53,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市, ,,人井,,,,,,,,尚俭路,,,,,,（已核查）,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北019号井,X00018023947,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:48:04,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北019#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北039号井,X00018023987,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 16:02:26,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北039#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖天赐苑小区001号井,X00057927479,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/05/08 15:59:13,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,,钢纤维水泥,引上点,砖混,,,,,,,,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天赐苑小区002号井,X00057927913,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/05/08 16:00:42,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,,钢纤维水泥,人井,砖混,,,,,,,,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天赐苑小区004号井,X00057928329,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/05/08 16:03:00,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,砖混,,,,,,,,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天赐苑小区005号井,X00057928559,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/05/08 16:03:50,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,砖混,,,,,,,,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天赐苑小区006号井,X00057928600,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/05/08 16:05:50,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南002号井,X00057916493,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三眼井,新世纪,2018/05/08 11:48:33,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,钢板,手井,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南003号井,X00057916707,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/05/08 11:56:58,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南004号井,X00057916708,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/05/08 11:56:58,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南005号井,X00057916956,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/05/08 12:00:08,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南006号井,X00057916989,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/05/08 12:02:13,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市北路路南007号井,X00057916999,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/05/08 12:04:01,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,圆形,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖汉城南路路西007号井,X00027948431,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/12/05 15:59:01,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,汉城路,否,圆形,,BF501,000000229649,B1640262,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖光泰路005号井,000345746285,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 12:55:15,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光远路005号井,000345754172,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 13:46:16,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光远路004号井,000345754612,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 13:48:17,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光泰路004号井,000345757158,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 13:58:09,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光泰路001号井,000345759231,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 14:05:20,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光泰路西002号井,000345761441,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 14:15:16,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖光泰路西001号井,000345761856,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 14:17:13,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖高新二路003-1号井,000345763751,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 14:27:20,中国移动,自用,代维,在网,租用,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖枣园西路002号井,X00057079564,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,管网公司,2018/03/16 09:53:01,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000228619,B1640262,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖县仓巷巷西008号井,X00053498758,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,单眼井,新世纪,2017/09/18 16:05:29,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,塑料,引上点,砖砌,2,2,2,3,2,,县仓巷,否,长方形,,BF501,000000227710,,特大,否,,否,,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖昆明路路南004号井,X00021951096,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/07/10 13:09:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路路南004#,水泥,人井,砖砌,2.2,2.0,2.8,3.0,2.5,,昆明路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖大庆西路东段039-1号井,X000018737,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/03/09 10:51:45,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,无,水泥,人井,,,,,,,,大庆东路,否,圆形,,BF502,BF503,BF504,BF501,BF506,000000228619,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖青门巷002号井,000312309432,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,铁通、中移建设,2021/08/31 13:56:45,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安雁塔雁林路002号井,000313946478,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:18:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北030号井,X00016385121,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2013/10/29 10:40:01,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,6.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502^BF503^BF504^BF507,,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖创新路008号井,X000014972,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 09:40:49,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖创新路008#（无编号）,,人井,,,,,,,,创新路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖星火路013号井,X000016542,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/03/01 12:03:23,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖星火路,钢纤维水泥,人井,,,,,,,,西安莲湖星火路,,,,BF502,BF503,BF504,000000227710,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北大街035号井,X000020858,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/03/17 10:22:50,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖北大街,水泥,人井,,,,,,,,西安莲湖北大街,,,,BF503,BF504,BF506,000000227710,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖金仕雅苑002号井,X00034562591,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/01 17:11:39,电力,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,小区路,否,圆形,,BF505,000000229649,,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧南013号井,X000026542,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/03/29 10:06:40,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖大兴东路北侧南,水泥,人井,砖混,2,2.0,1.8,3.0,2.5,,西安莲湖大兴东路北侧南,,圆形,,BF503,BF504,BF506,000000227710,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖裕郎国际局南001号井,X00052603550,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:09:53,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖裕郎国际局南002号井,X00052603557,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:10:42,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖尚俭路西001号井,X00052603583,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:16:11,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖尚俭路西002号井,X00052603588,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:18:13,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖尚俭路西003号井,X00052603591,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:18:57,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖尚俭路西004号井,X00052603593,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2017/08/02 16:19:20,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖光夏路001号井,000355643743,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2022/06/23 16:26:37,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,光夏路,钢纤维水泥,人井,砖混,1.8,1.4,1.8,1.5,1.8,0.2,光夏路,否,圆形,,BF510,000010010690,T22034010000012,大,否,T22034010000012,否,中国移动,已验收,-1,莲湖分公司,,,刘佳宁,,王海峰,
西安莲湖光智路004号井,000355645676,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2022/06/23 16:35:20,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,光智路,钢纤维水泥,人井,砖混,1.8,1.4,1.8,1.5,1.8,0.2,光智路,否,圆形,,BF510,000010010690,T22034010000012,大,否,T22034010000012,否,中国移动,已验收,-1,莲湖分公司,,,刘佳宁,,王海峰,
西安莲湖团结南路西003号井,000350128316,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/05/12 16:10:11,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,,水泥,,,,,,,,,,否,圆形,,,000010010690,,,,,,,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖昆明路路北021号井,X00037847920,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2016/01/05 13:08:28,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,水泥,人井,砖砌,,,,,,,,否,圆形,,BF505,000000229649,,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖迎宾广场003号井,X00052816134,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,八方电信,2017/08/16 15:59:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖迎宾广场004号井,X00052816138,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,八方电信,2017/08/16 15:59:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖光智路003号井,000355645934,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2022/06/23 16:37:07,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,光智路,钢纤维水泥,人井,砖混,1.8,1.4,1.8,1.5,1.8,0.2,光智路,否,圆形,,BF510,000010010690,T22034010000012,大,否,T22034010000012,否,中国移动,已验收,-1,莲湖分公司,,,刘佳宁,,王海峰,
西安莲湖光和路004号井,000355650936,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2022/06/23 16:54:11,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,光和路,钢纤维水泥,人井,砖混,1.8,1.4,1.8,1.5,1.8,0.2,光和路,否,圆形,,BF510,000010010690,T22034010000012,大,否,T22034010000012,否,中国移动,已验收,-1,莲湖分公司,,,刘佳宁,,王海峰,
